"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Jun 02 13:07:14 GMT 2023","Fri Jun 02 13:07:44 GMT 2023","30796","","New user flow","","","","Reward notification should eventually appear",""
"skipped","Fri Jun 02 13:07:57 GMT 2023","Fri Jun 02 13:07:57 GMT 2023","0","","New user flow","","","","Approve tokens transfer transaction",""
"passed","Fri Jun 02 13:06:45 GMT 2023","Fri Jun 02 13:06:49 GMT 2023","3376","","New user flow","","","","Open the game via direct link",""
"skipped","Fri Jun 02 13:07:57 GMT 2023","Fri Jun 02 13:07:57 GMT 2023","0","","New user flow","","","","The page should reload and preloader appear",""
"passed","Fri Jun 02 13:07:09 GMT 2023","Fri Jun 02 13:07:12 GMT 2023","2864","","New user flow","","","","Wait for Leaderboard modal to appear",""
"passed","Fri Jun 02 13:07:12 GMT 2023","Fri Jun 02 13:07:12 GMT 2023","470","","New user flow","","","","Current user ballanсe should be 0",""
"failed","Fri Jun 02 13:07:44 GMT 2023","Fri Jun 02 13:07:45 GMT 2023","1177","","New user flow","","","","Current user ballanse should equal to reward amount",""
"passed","Fri Jun 02 13:07:12 GMT 2023","Fri Jun 02 13:07:14 GMT 2023","1308","","New user flow","","","","Current user should be higlighted in the leaderboard",""
"failed","Fri Jun 02 13:07:46 GMT 2023","Fri Jun 02 13:07:57 GMT 2023","11047","","New user flow","","","","Press `Play again` button",""
"passed","Fri Jun 02 13:06:57 GMT 2023","Fri Jun 02 13:07:09 GMT 2023","11824","","New user flow","","","","Connect Cere Wallet",""
"passed","Fri Jun 02 13:06:56 GMT 2023","Fri Jun 02 13:06:57 GMT 2023","919","","New user flow","","","","Press `Claim tokens` button",""
"passed","Fri Jun 02 13:06:50 GMT 2023","Fri Jun 02 13:06:56 GMT 2023","6093","","New user flow","","","","Play the game until `Claim tokens` modal is shown",""
"passed","Fri Jun 02 13:06:49 GMT 2023","Fri Jun 02 13:06:50 GMT 2023","1432","","New user flow","","","","Start game by pressing `Start` button in preloader",""
